monotonic_offset_s,utc_timestamp,temp_soc_c,volt_core_v,cpu_util_percent,throttled,cpu_freq_mhz,mem_util_percent
53.244003124999836,2026-04-19T07:09:38.313168+00:00,64.45,0.846,41.2,0,2400.027136,13.0
53.444095607000236,2026-04-19T07:09:38.513260+00:00,63.9,0.846,50.6,0,2400.030464,13.2
53.64437873600036,2026-04-19T07:09:38.713544+00:00,64.45,0.846,37.3,0,2400.027136,13.2
53.8456794370004,2026-04-19T07:09:38.914844+00:00,63.35,0.846,50.0,0,2400.033792,13.1
54.045790844000294,2026-04-19T07:09:39.114957+00:00,64.45,0.846,38.2,0,2400.033792,13.0
54.245885862999785,2026-04-19T07:09:39.315051+00:00,64.45,0.846,47.4,0,2400.027136,13.1
54.446011085000464,2026-04-19T07:09:39.515181+00:00,64.45,0.846,36.5,0,2400.03712,13.2
54.64609719700002,2026-04-19T07:09:39.715262+00:00,63.9,0.846,46.7,0,2400.033792,13.0
54.846293808000155,2026-04-19T07:09:39.915470+00:00,64.45,0.846,41.2,0,2400.023808,13.0
55.04637773400009,2026-04-19T07:09:40.115542+00:00,63.9,0.846,46.7,0,2400.030464,13.0
55.24647995600026,2026-04-19T07:09:40.315646+00:00,63.9,0.846,42.7,0,2400.030464,13.0
55.4465672160004,2026-04-19T07:09:40.515733+00:00,63.35,0.846,49.4,0,2400.027136,13.0
55.64680269700057,2026-04-19T07:09:40.715978+00:00,63.35,0.846,43.7,0,2400.027136,12.6
55.846892733999994,2026-04-19T07:09:40.916058+00:00,62.8,0.846,46.8,0,2400.03712,12.8
56.04965609700048,2026-04-19T07:09:41.118827+00:00,64.45,0.846,46.5,0,2400.030464,12.6
56.24974707900037,2026-04-19T07:09:41.318912+00:00,63.9,0.846,48.1,0,2400.030464,12.9
56.449918449000506,2026-04-19T07:09:41.519091+00:00,62.8,0.846,46.4,0,2400.03712,12.8
56.650007856999764,2026-04-19T07:09:41.719173+00:00,63.9,0.846,44.7,0,2400.033792,12.8
56.8501944489999,2026-04-19T07:09:41.919368+00:00,63.9,0.846,40.0,0,2400.027136,12.6
57.050281505000385,2026-04-19T07:09:42.119447+00:00,64.45,0.846,45.5,0,2400.027136,12.7
57.25037828299992,2026-04-19T07:09:42.319543+00:00,63.35,0.846,38.4,0,2400.027136,12.5
57.45049235700026,2026-04-19T07:09:42.519665+00:00,63.9,0.846,47.5,0,2400.030464,12.6
57.65058902400051,2026-04-19T07:09:42.719754+00:00,63.9,0.846,38.4,0,2400.03712,12.6
57.85067996900034,2026-04-19T07:09:42.919845+00:00,63.9,0.846,48.1,0,2400.03712,12.6
58.05080582099981,2026-04-19T07:09:43.119974+00:00,63.9,0.846,42.3,0,2400.023808,12.4
58.25097254299999,2026-04-19T07:09:43.320140+00:00,63.35,0.846,46.2,0,2400.023808,12.5
58.451082616999884,2026-04-19T07:09:43.520249+00:00,65.0,0.846,47.1,0,2400.02048,12.5
58.65117100600037,2026-04-19T07:09:43.720336+00:00,63.9,0.846,44.7,0,2400.03712,12.6
58.8519187640004,2026-04-19T07:09:43.921086+00:00,64.45,0.846,45.7,0,2400.027136,12.6
59.05200106000029,2026-04-19T07:09:44.121165+00:00,63.9,0.846,45.6,0,2400.023808,12.6
59.2522034120002,2026-04-19T07:09:44.321379+00:00,63.9,0.846,41.6,0,2400.033792,12.5
59.45229732000007,2026-04-19T07:09:44.521462+00:00,63.9,0.846,46.8,0,2400.030464,12.6
59.65239909699994,2026-04-19T07:09:44.721564+00:00,64.45,0.846,41.6,0,2400.027136,12.3
59.852489579000576,2026-04-19T07:09:44.921655+00:00,63.9,0.846,46.2,0,2400.033792,12.4
60.0526479680002,2026-04-19T07:09:45.121813+00:00,64.45,0.846,45.0,0,2400.033792,12.3
60.252742653000496,2026-04-19T07:09:45.321908+00:00,63.9,0.846,44.9,0,2400.027136,12.4
60.4528443019999,2026-04-19T07:09:45.522010+00:00,64.45,0.846,46.3,0,2400.027136,12.4
60.652939282999796,2026-04-19T07:09:45.722106+00:00,65.0,0.846,46.2,0,2400.030464,12.4
60.853145930999744,2026-04-19T07:09:45.922323+00:00,65.0,0.846,48.2,0,2400.023808,12.4
61.053239932,2026-04-19T07:09:46.122404+00:00,63.9,0.846,42.7,0,2400.023808,12.5
61.25339741300013,2026-04-19T07:09:46.322568+00:00,63.9,0.846,46.9,0,2400.03712,12.3
61.45348261700019,2026-04-19T07:09:46.522648+00:00,64.45,0.846,43.6,0,2400.033792,12.3
61.653588338999725,2026-04-19T07:09:46.722753+00:00,64.45,0.846,42.1,0,2400.033792,12.5
61.853674636000505,2026-04-19T07:09:46.922840+00:00,64.45,0.846,43.6,0,2400.023808,12.2
62.05377891399985,2026-04-19T07:09:47.122946+00:00,63.9,0.846,46.2,0,2400.03712,12.3
62.25386391400025,2026-04-19T07:09:47.323029+00:00,63.9,0.846,48.9,0,2400.027136,12.2
62.453956248000395,2026-04-19T07:09:47.523121+00:00,64.45,0.846,47.5,0,2400.023808,12.2
62.6540572290005,2026-04-19T07:09:47.723224+00:00,64.45,0.846,42.3,0,2400.023808,12.2
62.854145377999885,2026-04-19T07:09:47.923310+00:00,64.45,0.846,47.5,0,2400.033792,12.3
63.054230599999755,2026-04-19T07:09:48.123395+00:00,63.9,0.846,40.3,0,2400.03712,12.2
63.25431908199971,2026-04-19T07:09:48.323484+00:00,64.45,0.846,46.8,0,2400.033792,12.2
63.45440413699998,2026-04-19T07:09:48.523569+00:00,63.9,0.846,46.5,0,2400.027136,12.2
63.654582119000224,2026-04-19T07:09:48.723754+00:00,64.45,0.846,48.8,0,2400.033792,12.3
63.8546688410006,2026-04-19T07:09:48.923834+00:00,65.0,0.846,47.1,0,2400.023808,12.2
64.05488187799983,2026-04-19T07:09:49.124056+00:00,63.35,0.846,48.8,0,2400.023808,12.4
64.25496515600025,2026-04-19T07:09:49.324130+00:00,63.9,0.846,43.9,0,2400.023808,12.2
64.45505682299972,2026-04-19T07:09:49.524222+00:00,64.45,0.846,47.5,0,2400.030464,12.2
64.65513969400035,2026-04-19T07:09:49.724304+00:00,65.0,0.846,40.3,0,2400.030464,12.3
64.85525465699993,2026-04-19T07:09:49.924421+00:00,65.0,0.846,47.4,0,2400.030464,12.3
65.05534034199991,2026-04-19T07:09:50.124505+00:00,63.9,0.846,37.8,0,2400.023808,12.2
65.25542499099993,2026-04-19T07:09:50.324590+00:00,63.9,0.846,49.4,0,2400.030464,12.2
65.45552091700029,2026-04-19T07:09:50.524686+00:00,65.0,0.846,45.2,0,2400.033792,12.2
65.65560380599982,2026-04-19T07:09:50.724768+00:00,64.45,0.846,48.1,0,2400.03712,12.3
65.85570399100015,2026-04-19T07:09:50.924869+00:00,64.45,0.846,42.0,0,2400.03712,12.2
66.05579919499996,2026-04-19T07:09:51.124964+00:00,64.45,0.846,50.0,0,2400.033792,12.2
66.2559017880003,2026-04-19T07:09:51.325067+00:00,65.55,0.846,42.5,0,2400.033792,12.2
66.45599362200028,2026-04-19T07:09:51.525159+00:00,65.0,0.846,45.5,0,2400.027136,12.4
66.65609343699998,2026-04-19T07:09:51.725258+00:00,65.0,0.846,37.0,0,2400.027136,12.2
66.85618197399981,2026-04-19T07:09:51.925347+00:00,65.0,0.846,48.8,0,2400.033792,12.2
67.05633810400013,2026-04-19T07:09:52.125513+00:00,64.45,0.846,42.7,0,2400.02048,12.0
67.25643243700051,2026-04-19T07:09:52.325597+00:00,65.0,0.846,48.1,0,2400.033792,12.1
67.45652825199977,2026-04-19T07:09:52.525693+00:00,63.9,0.846,40.5,0,2400.033792,12.1
67.65663688200038,2026-04-19T07:09:52.725801+00:00,65.0,0.846,49.4,0,2400.033792,12.2
67.85672288200021,2026-04-19T07:09:52.925888+00:00,64.45,0.846,45.2,0,2400.033792,12.1
68.05681938199996,2026-04-19T07:09:53.125984+00:00,65.0,0.846,51.2,0,2400.033792,12.2
68.25690958599989,2026-04-19T07:09:53.326074+00:00,65.0,0.846,44.0,0,2400.033792,12.1
68.45699527200031,2026-04-19T07:09:53.526160+00:00,64.45,0.846,50.0,0,2400.03712,12.1
68.65764965900053,2026-04-19T07:09:53.726815+00:00,65.0,0.846,39.7,0,2400.030464,12.1
68.85773832599989,2026-04-19T07:09:53.926903+00:00,65.55,0.846,49.4,0,2400.03712,12.2
69.05805591799981,2026-04-19T07:09:54.127221+00:00,63.9,0.846,38.0,0,2400.030464,12.2
69.25814573299976,2026-04-19T07:09:54.327311+00:00,63.9,0.846,49.4,0,2400.033792,12.1
69.45855895499972,2026-04-19T07:09:54.527724+00:00,64.45,0.846,45.2,0,2400.03712,12.1
69.65873052900042,2026-04-19T07:09:54.727896+00:00,63.9,0.846,47.4,0,2400.027136,12.2
69.85885819600026,2026-04-19T07:09:54.928029+00:00,65.0,0.846,41.8,0,2400.033792,12.1
70.05894197399994,2026-04-19T07:09:55.128107+00:00,64.45,0.846,48.8,0,2400.027136,12.3
70.259028511,2026-04-19T07:09:55.328193+00:00,65.0,0.846,43.4,0,2400.027136,12.2
70.459501714,2026-04-19T07:09:55.528666+00:00,65.0,0.846,46.8,0,2400.030464,12.3
70.65958654800033,2026-04-19T07:09:55.728751+00:00,65.0,0.846,42.7,0,2400.023808,12.1
70.85968167800002,2026-04-19T07:09:55.928846+00:00,64.45,0.846,49.4,0,2400.03712,12.2
71.05978317800054,2026-04-19T07:09:56.128949+00:00,65.0,0.846,43.2,0,2400.023808,12.2
71.25987341900054,2026-04-19T07:09:56.329039+00:00,63.9,0.846,48.7,0,2400.027136,12.1
71.45996002999982,2026-04-19T07:09:56.529125+00:00,65.0,0.846,38.2,0,2400.027136,12.3
71.66006025299976,2026-04-19T07:09:56.729225+00:00,63.9,0.846,49.4,0,2400.030464,12.3
71.86014853100005,2026-04-19T07:09:56.929314+00:00,63.35,0.846,45.3,0,2400.027136,12.3
72.06024690100003,2026-04-19T07:09:57.129412+00:00,65.0,0.846,47.4,0,2400.02048,12.4
72.26033191999977,2026-04-19T07:09:57.329497+00:00,64.45,0.846,39.0,0,2400.030464,12.3
72.46042693900017,2026-04-19T07:09:57.529592+00:00,65.0,0.846,48.7,0,2400.030464,12.3
72.66051936500025,2026-04-19T07:09:57.729684+00:00,65.0,0.846,41.0,0,2400.030464,12.4
72.86060455000006,2026-04-19T07:09:57.929769+00:00,64.45,0.846,48.8,0,2400.033792,12.2
73.06068921699989,2026-04-19T07:09:58.129854+00:00,64.45,0.846,45.9,0,2400.033792,12.3
73.26077729200006,2026-04-19T07:09:58.329943+00:00,64.45,0.846,51.2,0,2400.023808,12.4
73.46085936600048,2026-04-19T07:09:58.530024+00:00,65.0,0.846,45.2,0,2400.030464,12.4
73.66094664400043,2026-04-19T07:09:58.730112+00:00,66.1,0.846,48.8,0,2400.030464,12.4
73.86103553300018,2026-04-19T07:09:58.930200+00:00,63.9,0.846,44.7,0,2400.027136,12.3
74.06120414399993,2026-04-19T07:09:59.130375+00:00,64.45,0.846,49.4,0,2400.030464,12.3
74.2613106810004,2026-04-19T07:09:59.330477+00:00,65.0,0.846,37.8,0,2400.027136,12.3
74.4614157370006,2026-04-19T07:09:59.530581+00:00,63.9,0.846,49.4,0,2400.023808,12.4
74.66150379300052,2026-04-19T07:09:59.730669+00:00,64.45,0.846,40.5,0,2400.030464,12.4
74.86159303400018,2026-04-19T07:09:59.930758+00:00,64.45,0.846,49.4,0,2400.033792,12.3
75.06168590500056,2026-04-19T07:10:00.130850+00:00,64.45,0.846,44.7,0,2400.030464,12.4
75.261774349,2026-04-19T07:10:00.330939+00:00,64.45,0.846,48.7,0,2400.033792,12.5
75.46187588700013,2026-04-19T07:10:00.531042+00:00,65.55,0.846,39.7,0,2400.030464,12.3
75.66197114599981,2026-04-19T07:10:00.731136+00:00,65.55,0.846,48.7,0,2400.033792,12.5
75.86219851599981,2026-04-19T07:10:00.931376+00:00,63.9,0.846,41.8,0,2400.030464,12.4
76.0623644240004,2026-04-19T07:10:01.131537+00:00,63.9,0.846,48.1,0,2400.023808,12.5
76.26254383100058,2026-04-19T07:10:01.331714+00:00,63.9,0.846,47.7,0,2400.033792,12.3
76.46263564600031,2026-04-19T07:10:01.531801+00:00,65.0,0.846,51.8,0,2400.023808,12.5
76.66280718300004,2026-04-19T07:10:01.731977+00:00,64.45,0.846,44.4,0,2400.023808,12.4
76.862910887,2026-04-19T07:10:01.932077+00:00,64.45,0.846,50.0,0,2400.030464,12.5
77.0630448689999,2026-04-19T07:10:02.132215+00:00,64.45,0.846,47.1,0,2400.027136,12.3
77.2631378140004,2026-04-19T07:10:02.332303+00:00,63.9,0.846,45.6,0,2400.027136,12.5
77.46323685100015,2026-04-19T07:10:02.532402+00:00,64.45,0.846,44.4,0,2400.030464,12.4
77.663386833,2026-04-19T07:10:02.732559+00:00,65.0,0.846,48.8,0,2400.027136,12.6
77.8635467210006,2026-04-19T07:10:02.932723+00:00,64.45,0.846,40.8,0,2400.027136,12.4
78.06373903599979,2026-04-19T07:10:03.132914+00:00,65.55,0.846,46.8,0,2400.030464,12.4
78.26388831399981,2026-04-19T07:10:03.333059+00:00,65.0,0.846,41.0,0,2400.023808,12.4
78.46397579600034,2026-04-19T07:10:03.533141+00:00,65.0,0.846,45.5,0,2400.033792,12.7
78.66410300000007,2026-04-19T07:10:03.733270+00:00,65.0,0.846,42.9,0,2400.033792,12.5
78.86420581499988,2026-04-19T07:10:03.933371+00:00,65.0,0.846,44.0,0,2400.03712,12.5
79.06436348199986,2026-04-19T07:10:04.133532+00:00,65.0,0.846,41.6,0,2400.023808,12.4
79.26445468600014,2026-04-19T07:10:04.333619+00:00,65.0,0.846,44.7,0,2400.030464,12.5
79.46455261200026,2026-04-19T07:10:04.533718+00:00,65.0,0.846,41.6,0,2400.033792,12.5
79.66463663100058,2026-04-19T07:10:04.733801+00:00,65.0,0.846,46.2,0,2400.030464,12.6
79.86663353299991,2026-04-19T07:10:04.935799+00:00,65.0,0.846,40.8,0,2400.03712,12.5
80.06672855200031,2026-04-19T07:10:05.135894+00:00,65.55,0.846,43.4,0,2400.027136,12.6
80.26682551500016,2026-04-19T07:10:05.335990+00:00,65.0,0.846,45.0,0,2400.030464,12.6
80.46767808700042,2026-04-19T07:10:05.536843+00:00,65.0,0.846,43.4,0,2400.023808,12.7
80.6696381010006,2026-04-19T07:10:05.738806+00:00,65.0,0.846,43.6,0,2400.033792,12.5
80.86972248999973,2026-04-19T07:10:05.938887+00:00,64.45,0.846,42.9,0,2400.027136,12.5
81.06981678700049,2026-04-19T07:10:06.138982+00:00,63.9,0.846,46.3,0,2400.023808,12.6
81.26991497200015,2026-04-19T07:10:06.339080+00:00,65.0,0.846,46.3,0,2400.030464,12.4
81.47009045400046,2026-04-19T07:10:06.539257+00:00,65.55,0.846,48.2,0,2400.027136,12.7
81.67018206500052,2026-04-19T07:10:06.739347+00:00,65.0,0.846,40.8,0,2400.033792,12.5
81.87027267600024,2026-04-19T07:10:06.939438+00:00,65.0,0.846,47.4,0,2400.027136,12.6
82.07035719499981,2026-04-19T07:10:07.139522+00:00,64.45,0.846,47.7,0,2400.023808,12.5
82.27048295500026,2026-04-19T07:10:07.339653+00:00,65.0,0.846,48.8,0,2400.027136,12.9
82.47058223299973,2026-04-19T07:10:07.539747+00:00,65.0,0.846,39.5,0,2400.027136,12.8
82.67067299199971,2026-04-19T07:10:07.739838+00:00,65.0,0.846,48.1,0,2400.027136,12.8
82.87077286299973,2026-04-19T07:10:07.939939+00:00,65.0,0.846,46.4,0,2400.030464,12.6
83.07091330700041,2026-04-19T07:10:08.140079+00:00,64.45,0.846,48.8,0,2400.033792,12.8
83.27101004799988,2026-04-19T07:10:08.340175+00:00,65.55,0.846,43.7,0,2400.030464,12.7
83.47113321500001,2026-04-19T07:10:08.540301+00:00,65.55,0.846,46.8,0,2400.027136,12.8
83.67121675300041,2026-04-19T07:10:08.740382+00:00,65.55,0.846,38.7,0,2400.03712,12.7
83.87131341900022,2026-04-19T07:10:08.940478+00:00,65.55,0.846,48.8,0,2400.033792,12.8
84.07156908599973,2026-04-19T07:10:09.140734+00:00,65.0,0.846,43.2,0,2400.030464,12.7
84.27166079000017,2026-04-19T07:10:09.340826+00:00,65.55,0.846,49.4,0,2400.023808,12.9
84.47175916100059,2026-04-19T07:10:09.540924+00:00,65.55,0.846,40.3,0,2400.030464,12.7
84.67184651299976,2026-04-19T07:10:09.741011+00:00,66.1,0.846,48.1,0,2400.033792,12.8
84.87194338300014,2026-04-19T07:10:09.941108+00:00,65.0,0.846,41.8,0,2400.030464,12.7
85.07202771700031,2026-04-19T07:10:10.141193+00:00,65.0,0.846,47.5,0,2400.030464,12.8
85.2721132910001,2026-04-19T07:10:10.341278+00:00,65.0,0.846,39.5,0,2400.03712,12.7
85.47221138399982,2026-04-19T07:10:10.541377+00:00,65.0,0.846,47.4,0,2400.023808,12.8
85.67230069900052,2026-04-19T07:10:10.741465+00:00,65.0,0.846,37.3,0,2400.023808,12.8
85.8724001999999,2026-04-19T07:10:10.941565+00:00,65.55,0.846,49.4,0,2400.023808,12.8
86.0724883110006,2026-04-19T07:10:11.141653+00:00,64.45,0.846,41.8,0,2400.023808,12.9
86.27258508900013,2026-04-19T07:10:11.341750+00:00,65.0,0.846,48.1,0,2400.033792,12.7
86.47269858900017,2026-04-19T07:10:11.541865+00:00,65.0,0.846,40.5,0,2400.033792,12.9
86.67279049700028,2026-04-19T07:10:11.741955+00:00,65.55,0.846,48.1,0,2400.023808,13.0
86.87287222000032,2026-04-19T07:10:11.942037+00:00,65.0,0.846,43.9,0,2400.027136,12.8
87.07296047900036,2026-04-19T07:10:12.142126+00:00,65.55,0.846,50.0,0,2400.030464,12.9
87.27305598000021,2026-04-19T07:10:12.342223+00:00,65.55,0.846,44.6,0,2400.023808,12.8
87.47322905400051,2026-04-19T07:10:12.542403+00:00,64.45,0.846,50.0,0,2400.023808,12.9
87.67338190600003,2026-04-19T07:10:12.742549+00:00,65.55,0.846,44.7,0,2400.030464,12.8
87.87350435000008,2026-04-19T07:10:12.942671+00:00,65.0,0.846,51.2,0,2400.030464,13.0
88.07359240599999,2026-04-19T07:10:13.142757+00:00,65.0,0.846,42.0,0,2400.033792,12.9
88.27374383200004,2026-04-19T07:10:13.342916+00:00,65.55,0.846,48.7,0,2400.030464,12.8
88.47397829500005,2026-04-19T07:10:13.543155+00:00,65.55,0.846,46.5,0,2400.027136,12.8
88.67406429499988,2026-04-19T07:10:13.743229+00:00,65.0,0.846,46.8,0,2400.027136,12.8
88.87417083299988,2026-04-19T07:10:13.943337+00:00,64.45,0.846,42.5,0,2400.030464,13.0
89.07426492600007,2026-04-19T07:10:14.143430+00:00,65.0,0.846,50.0,0,2400.030464,13.0
89.27443833300003,2026-04-19T07:10:14.343609+00:00,65.55,0.846,42.7,0,2400.033792,12.9
89.47452631499982,2026-04-19T07:10:14.543692+00:00,65.55,0.846,50.0,0,2400.027136,13.0
89.67465418499978,2026-04-19T07:10:14.743819+00:00,65.0,0.846,48.3,0,2400.023808,12.7
89.87480346299981,2026-04-19T07:10:14.943977+00:00,65.0,0.846,46.2,0,2400.030464,12.9
90.07492685200032,2026-04-19T07:10:15.144094+00:00,64.45,0.846,47.1,0,2400.027136,13.0
90.27502218600057,2026-04-19T07:10:15.344187+00:00,66.1,0.846,48.8,0,2400.023808,13.0
90.47512066800027,2026-04-19T07:10:15.544286+00:00,65.55,0.846,46.4,0,2400.030464,12.8
90.67521502,2026-04-19T07:10:15.744381+00:00,65.0,0.846,49.4,0,2400.033792,13.1
90.8753516679999,2026-04-19T07:10:15.944520+00:00,65.0,0.846,40.0,0,2400.027136,13.0
91.07545818700055,2026-04-19T07:10:16.144624+00:00,65.0,0.846,46.2,0,2400.030464,13.0
91.27557152100053,2026-04-19T07:10:16.344737+00:00,65.55,0.846,43.0,0,2400.023808,13.1
91.47566166900015,2026-04-19T07:10:16.544827+00:00,63.9,0.846,46.8,0,2400.030464,12.9
91.67589276200033,2026-04-19T07:10:16.745072+00:00,63.9,0.846,39.7,0,2400.027136,12.9
91.87599005799984,2026-04-19T07:10:16.945156+00:00,65.0,0.846,46.2,0,2400.023808,13.0
92.07614752100017,2026-04-19T07:10:17.145318+00:00,65.55,0.846,47.0,0,2400.033792,12.9
92.2762344290004,2026-04-19T07:10:17.345399+00:00,66.1,0.846,48.2,0,2400.033792,13.1
92.4763309660002,2026-04-19T07:10:17.545497+00:00,66.1,0.846,45.0,0,2400.033792,13.1
92.67641296700003,2026-04-19T07:10:17.745577+00:00,65.55,0.846,44.2,0,2400.027136,13.1
92.87654968900006,2026-04-19T07:10:17.945716+00:00,65.0,0.846,44.3,0,2400.023808,13.1
93.07664270799978,2026-04-19T07:10:18.145808+00:00,65.55,0.846,42.7,0,2400.027136,13.1
93.27674363400001,2026-04-19T07:10:18.345909+00:00,65.0,0.846,42.9,0,2400.023808,13.2
93.47683428300024,2026-04-19T07:10:18.545999+00:00,65.0,0.846,50.0,0,2400.030464,13.2
93.67702348700004,2026-04-19T07:10:18.746197+00:00,66.1,0.846,46.3,0,2400.033792,13.1
93.87716952400024,2026-04-19T07:10:18.946343+00:00,65.0,0.846,48.8,0,2400.023808,13.2
94.07727670900022,2026-04-19T07:10:19.146444+00:00,65.55,0.846,47.6,0,2400.03712,13.1
94.27735872799985,2026-04-19T07:10:19.346524+00:00,65.0,0.846,49.4,0,2400.030464,13.2
94.47749974700037,2026-04-19T07:10:19.546669+00:00,64.45,0.846,47.6,0,2400.030464,13.3
94.67758776600022,2026-04-19T07:10:19.746753+00:00,66.1,0.846,42.9,0,2400.030464,13.4
94.87767854400045,2026-04-19T07:10:19.946844+00:00,65.0,0.846,44.9,0,2400.023808,13.0
95.07777787699979,2026-04-19T07:10:20.146943+00:00,66.1,0.846,47.7,0,2400.033792,13.1
95.27793433999977,2026-04-19T07:10:20.347106+00:00,65.0,0.846,46.2,0,2400.033792,13.1
95.4780206559999,2026-04-19T07:10:20.547185+00:00,65.55,0.846,40.8,0,2400.023808,13.0
95.67810898900007,2026-04-19T07:10:20.747274+00:00,65.55,0.846,46.2,0,2400.033792,13.3
95.87827424900024,2026-04-19T07:10:20.947447+00:00,65.55,0.846,46.4,0,2400.033792,13.1
96.07837954499973,2026-04-19T07:10:21.147545+00:00,65.0,0.846,48.1,0,2400.027136,13.2
96.27846810099982,2026-04-19T07:10:21.347633+00:00,65.0,0.846,40.0,0,2400.023808,13.2
96.47912065499986,2026-04-19T07:10:21.548286+00:00,65.55,0.846,46.9,0,2400.023808,13.3
96.67920726700049,2026-04-19T07:10:21.748372+00:00,65.0,0.846,48.3,0,2400.033792,13.1
96.87929593399986,2026-04-19T07:10:21.948461+00:00,65.0,0.846,48.1,0,2400.027136,13.1
97.0801441170006,2026-04-19T07:10:22.149311+00:00,65.55,0.846,41.6,0,2400.030464,13.1
97.28025063600035,2026-04-19T07:10:22.349417+00:00,65.0,0.846,46.8,0,2400.03712,13.2
97.48034524800005,2026-04-19T07:10:22.549510+00:00,65.0,0.846,40.0,0,2400.03712,13.3
97.68043828500049,2026-04-19T07:10:22.749604+00:00,66.1,0.846,48.8,0,2400.023808,13.3
97.88053119300002,2026-04-19T07:10:22.949696+00:00,65.55,0.846,41.8,0,2400.033792,13.3
98.08062163700015,2026-04-19T07:10:23.149787+00:00,65.0,0.846,48.8,0,2400.027136,13.3
98.28070621200004,2026-04-19T07:10:23.349871+00:00,65.0,0.846,41.0,0,2400.027136,13.2
98.48088913799984,2026-04-19T07:10:23.550064+00:00,65.55,0.846,47.4,0,2400.023808,13.3
98.68102828600058,2026-04-19T07:10:23.750202+00:00,65.0,0.846,42.5,0,2400.033792,13.3
98.88111926800048,2026-04-19T07:10:23.950287+00:00,65.55,0.846,48.8,0,2400.030464,13.2
99.08120775000043,2026-04-19T07:10:24.150373+00:00,65.55,0.846,43.7,0,2400.027136,13.2
99.28201463700043,2026-04-19T07:10:24.351180+00:00,65.0,0.846,49.4,0,2400.030464,13.3
99.48210163800013,2026-04-19T07:10:24.551266+00:00,65.55,0.846,43.9,0,2400.033792,13.3
99.68227195200052,2026-04-19T07:10:24.751437+00:00,65.0,0.846,49.4,0,2400.030464,13.4
99.88237132300037,2026-04-19T07:10:24.951537+00:00,64.45,0.846,40.3,0,2400.023808,13.3
100.08247226799995,2026-04-19T07:10:25.151638+00:00,66.1,0.846,48.1,0,2400.030464,13.3
100.2825605830003,2026-04-19T07:10:25.351725+00:00,66.1,0.846,44.6,0,2400.027136,13.5
100.48266015700028,2026-04-19T07:10:25.551825+00:00,65.55,0.846,50.6,0,2400.030464,13.5
100.6827494170002,2026-04-19T07:10:25.751914+00:00,66.1,0.846,40.5,0,2400.03712,13.3
100.88284225100051,2026-04-19T07:10:25.952007+00:00,65.0,0.846,46.7,0,2400.030464,13.4
101.0829794729998,2026-04-19T07:10:26.152147+00:00,65.0,0.846,40.5,0,2400.030464,13.4
101.28306369599977,2026-04-19T07:10:26.352229+00:00,65.55,0.846,48.1,0,2400.027136,13.5
101.48314925199975,2026-04-19T07:10:26.552314+00:00,65.55,0.846,40.3,0,2400.030464,13.4
101.68323951100047,2026-04-19T07:10:26.752404+00:00,66.1,0.846,51.2,0,2400.02048,13.3
101.88332508599979,2026-04-19T07:10:26.952490+00:00,65.55,0.846,39.0,0,2400.030464,13.4
102.08340945600048,2026-04-19T07:10:27.152575+00:00,65.55,0.846,51.2,0,2400.03712,13.5
102.28350388299987,2026-04-19T07:10:27.352669+00:00,65.0,0.846,45.3,0,2400.027136,13.4
102.48359558700031,2026-04-19T07:10:27.552760+00:00,66.65,0.846,50.0,0,2400.030464,13.5
102.68367858700003,2026-04-19T07:10:27.752843+00:00,66.1,0.846,43.4,0,2400.027136,13.5
102.88377123600003,2026-04-19T07:10:27.952936+00:00,66.1,0.846,51.2,0,2400.027136,13.5
103.08389129100033,2026-04-19T07:10:28.153062+00:00,66.1,0.846,43.2,0,2400.023808,13.5
103.28398082900003,2026-04-19T07:10:28.353146+00:00,65.55,0.846,52.9,0,2400.03712,13.6
103.48421634700026,2026-04-19T07:10:28.553394+00:00,65.55,0.846,43.2,0,2400.033792,13.5
103.68430225500015,2026-04-19T07:10:28.753467+00:00,66.1,0.846,48.8,0,2400.03712,13.4
103.8844059590001,2026-04-19T07:10:28.953572+00:00,65.55,0.846,44.6,0,2400.027136,13.4
104.08449605199985,2026-04-19T07:10:29.153661+00:00,65.55,0.846,50.6,0,2400.027136,13.4
104.28572360500038,2026-04-19T07:10:29.354900+00:00,64.45,0.846,44.6,0,2400.027136,13.4
104.48589199399976,2026-04-19T07:10:29.555064+00:00,65.0,0.846,49.4,0,2400.030464,13.6
104.68606508700032,2026-04-19T07:10:29.755235+00:00,66.1,0.846,41.8,0,2400.030464,13.3
104.88615136499993,2026-04-19T07:10:29.955317+00:00,65.0,0.846,49.4,0,2400.027136,13.4
105.08624845800023,2026-04-19T07:10:30.155414+00:00,66.1,0.846,37.8,0,2400.027136,13.4
105.28633968000031,2026-04-19T07:10:30.355504+00:00,65.55,0.846,49.4,0,2400.03712,13.5
105.48654238400013,2026-04-19T07:10:30.555715+00:00,65.0,0.846,39.2,0,2400.023808,13.5
105.68663590300002,2026-04-19T07:10:30.755801+00:00,66.1,0.846,45.6,0,2400.023808,13.5
105.88673551400007,2026-04-19T07:10:30.955900+00:00,66.1,0.846,45.1,0,2400.033792,13.3
106.0868274960003,2026-04-19T07:10:31.155993+00:00,66.1,0.846,48.8,0,2400.027136,13.5
106.28942880399973,2026-04-19T07:10:31.358601+00:00,65.55,0.846,38.7,0,2400.03712,13.4
106.48951869400025,2026-04-19T07:10:31.558684+00:00,66.65,0.846,47.4,0,2400.027136,13.5
106.6896990639998,2026-04-19T07:10:31.758873+00:00,65.55,0.846,40.0,0,2400.02048,13.6
